1034.125000,0.0422,0.0011,-0.1716,0.0000,0.0000,0.0000,0.0033,0.0067,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0074,-0.1152,3,2,2,3,4,0.056,0.153,-0.743,-1.574,0.062,-1.860,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.171875,0.0422,0.0011,-0.1716,0.0000,0.0000,0.0000,0.0122,0.0122,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0378,-0.0938,3,2,2,3,4,0.056,0.153,-0.743,0.042,0.001,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.234375,0.0433,0.0011,-0.1716,0.0000,0.0000,0.0000,0.0133,0.0133,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0439,-0.0909,3,2,2,3,4,0.056,0.153,-0.743,0.042,0.001,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.281250,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,0.0011,0.0111,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0235,-0.0748,3,2,2,3,4,0.056,0.153,-0.743,0.043,0.001,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.328125,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,-0.0022,-0.0011,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0287,-0.1056,3,2,2,3,4,0.056,0.153,-0.743,-1.573,0.064,-1.859,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.375000,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,0.0033,-0.0044,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1066,0.0235,-0.2366,3,2,2,3,4,0.056,0.153,-0.743,0.043,0.002,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.421875,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,0.0078,-0.0078,0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0830,0.0485,-0.2366,3,2,2,3,4,0.056,0.153,-0.743,0.043,0.002,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.468750,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,0.0000,-0.0089,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0716,0.0314,-0.2366,3,2,2,3,4,0.056,0.153,-0.743,0.043,0.002,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.500000,0.0433,0.0022,-0.1716,0.0000,0.0000,0.0000,-0.0033,-0.0078,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0708,0.0245,-0.2366,3,2,2,3,4,0.058,0.154,-0.743,-1.575,0.064,-1.860,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.546875,0.0433,0.0011,-0.1716,0.0000,0.0000,0.0000,-0.0022,-0.0111,0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0743,0.0145,-0.2366,3,2,2,3,4,0.058,0.154,-0.743,0.043,0.002,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.593750,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0022,-0.0133,0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0691,0.0250,-0.2366,3,2,2,3,4,0.058,0.154,-0.743,0.043,0.001,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.625000,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0067,-0.0078,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0432,0.0794,-0.2366,3,2,2,3,4,0.058,0.154,-0.743,0.043,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.671875,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0022,-0.0000,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1112,0.0483,-0.1755,3,2,2,3,4,0.059,0.156,-0.743,-1.573,0.061,-1.857,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.703125,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0011,0.0011,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0401,-0.1030,3,2,2,3,4,0.059,0.156,-0.743,0.043,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.750000,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0000,0.0022,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0357,-0.0871,3,2,2,3,4,0.059,0.156,-0.743,0.043,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.781250,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0044,-0.0000,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1368,0.0413,-0.2083,3,2,2,3,4,0.059,0.156,-0.743,0.043,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.828125,0.0433,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0056,-0.0022,0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1029,0.0340,-0.2366,3,2,2,3,4,0.060,0.157,-0.743,-1.572,0.059,-1.855,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.875000,0.0433,-0.0000,-0.1705,0.0000,0.0000,0.0000,0.0056,-0.0044,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0491,0.0784,-0.2366,3,2,2,3,4,0.060,0.157,-0.743,0.043,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.906250,0.0433,-0.0000,-0.1705,0.0000,0.0000,0.0000,0.0000,-0.0033,0.0189,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1596,0.0838,0.2366,-0.0212,3,2,2,3,4,0.060,0.157,-0.743,0.043,-0.000,0.171,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.937500,0.0433,-0.0000,-0.1694,0.0000,0.0000,0.0000,0.0056,-0.0100,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0291,0.2366,0.2366,0.0875,3,2,2,3,4,0.060,0.157,-0.743,0.043,-0.000,0.171,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.984375,0.0433,-0.0000,-0.1671,0.0000,0.0000,0.0000,0.0178,-0.0078,0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1028,0.2366,0.2366,0.0607,3,2,2,3,4,0.061,0.158,-0.743,-1.575,0.061,-1.853,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.015625,0.0456,-0.0023,-0.1660,0.0000,0.0000,0.0000,0.0111,-0.0200,0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0702,0.2366,-0.1466,3,2,2,2,4,0.061,0.158,-0.743,0.043,-0.000,0.167,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.093750,0.0456,-0.0023,-0.1660,0.0000,0.0000,0.0000,0.0044,-0.0200,0.0100,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0100,0.1001,-0.2366,3,2,2,2,4,0.061,0.158,-0.743,0.046,-0.002,0.166,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.140625,0.0456,-0.0023,-0.1660,0.0000,0.0000,0.0000,-0.0056,-0.0056,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0676,0.0222,-0.2366,3,2,2,2,4,0.061,0.158,-0.743,0.046,-0.002,0.166,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.203125,0.0444,-0.0023,-0.1660,0.0000,0.0000,0.0000,-0.0100,0.0078,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0512,-0.1578,3,2,2,2,4,0.063,0.158,-0.743,-1.573,0.059,-1.854,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.250000,0.0444,-0.0023,-0.1683,0.0000,0.0000,0.0000,-0.0111,0.0133,-0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.1406,-0.2366,3,2,2,2,4,0.063,0.158,-0.743,0.044,-0.002,0.166,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.296875,0.0444,-0.0012,-0.1694,0.0000,0.0000,0.0000,-0.0144,0.0067,-0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.2366,0.2366,0.2366,3,2,2,2,4,0.063,0.158,-0.743,0.044,-0.002,0.168,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.343750,0.0433,-0.0012,-0.1705,0.0000,0.0000,0.0000,-0.0111,0.0044,-0.0278,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.2366,0.2366,0.2366,3,2,2,2,4,0.063,0.158,-0.743,0.044,-0.001,0.169,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.390625,0.0433,-0.0012,-0.1705,0.0000,0.0000,0.0000,0.0033,-0.0000,0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.2366,-0.0574,0.2366,3,2,2,2,4,0.062,0.157,-0.744,-1.574,0.058,-1.840,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.437500,0.0456,-0.0000,-0.1594,0.0000,0.0000,0.0000,0.0500,0.0400,0.1700,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.062,0.157,-0.744,0.043,-0.001,0.171,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.484375,0.0478,0.0011,-0.1527,0.0000,0.0000,0.0000,0.0500,0.0389,0.1044,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.1023,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.062,0.157,-0.744,0.046,-0.000,0.159,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.562500,0.0500,0.0022,-0.1516,0.0000,0.0000,0.0000,0.0400,0.0122,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,-0.1643,-0.2366,-0.2366,3,2,2,3,4,0.062,0.157,-0.744,0.048,0.001,0.153,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.593750,0.0511,0.0022,-0.1516,0.0000,0.0000,0.0000,0.0078,-0.0122,-0.0311,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.2366,0.0693,0.2366,3,2,2,3,4,0.060,0.156,-0.744,-1.574,0.065,-1.836,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.625000,0.0500,0.0011,-0.1538,0.0000,0.0000,0.0000,-0.0156,-0.0322,-0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.2366,0.2366,0.2366,3,2,2,3,4,0.060,0.156,-0.744,0.051,0.002,0.152,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.671875,0.0478,-0.0000,-0.1538,0.0000,0.0000,0.0000,-0.0256,-0.0289,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.1071,0.1739,0.2366,3,2,2,3,4,0.060,0.156,-0.744,0.050,0.001,0.154,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.734375,0.0456,-0.0012,-0.1538,0.0000,0.0000,0.0000,-0.0200,-0.0044,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,0.2366,0.1224,0.0086,0.2366,3,2,2,3,4,0.060,0.156,-0.744,0.048,-0.000,0.154,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.781250,0.0433,-0.0012,-0.1527,0.0000,0.0000,0.0000,-0.0156,0.0089,0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.0317,-0.1861,-0.2366,-0.2366,3,2,2,3,4,0.060,0.154,-0.745,-1.573,0.061,-1.834,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.843750,0.0411,-0.0000,-0.1516,0.0000,0.0000,0.0000,-0.0122,0.0178,0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.0274,-0.1075,-0.2366,-0.2366,3,2,2,3,4,0.060,0.154,-0.745,0.043,-0.001,0.153,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.921875,0.0411,0.0011,-0.1494,0.0000,0.0000,0.0000,-0.0111,0.0233,0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.1263,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.060,0.154,-0.745,0.041,-0.000,0.152,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1035.968750,0.0400,0.0022,-0.1471,0.0000,0.0000,0.0000,-0.0056,0.0200,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.0998,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.060,0.154,-0.745,0.041,0.001,0.149,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.015625,0.0400,0.0022,-0.1449,0.0000,0.0000,0.0000,0.0067,-0.0000,0.0533,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.1132,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.062,0.151,-0.745,-1.571,0.059,-1.822,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.109375,0.0400,-0.0000,-0.1405,0.0000,0.0000,0.0000,0.0111,-0.0422,0.0956,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.062,0.151,-0.745,0.040,0.002,0.145,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.156250,0.0400,-0.0034,-0.1327,0.0000,0.0000,0.0000,0.0211,-0.0444,0.1256,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.062,0.151,-0.745,0.040,-0.000,0.141,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.203125,0.0400,-0.0056,-0.1260,0.0000,0.0000,0.0000,0.0067,-0.0511,0.1211,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.062,0.151,-0.745,0.040,-0.003,0.133,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.250000,0.0400,-0.0078,-0.1227,0.0000,0.0000,0.0000,0.0000,-0.0356,0.0967,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.151,-0.746,-1.578,0.059,-1.800,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.312500,0.0400,-0.0089,-0.1171,0.0000,0.0000,0.0000,0.0322,-0.0144,0.0867,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.151,-0.746,0.040,-0.008,0.123,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.359375,0.0422,-0.0089,-0.1116,0.0000,0.0000,0.0000,0.0567,0.0044,0.1156,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.151,-0.746,0.040,-0.009,0.117,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.421875,0.0456,-0.0089,-0.1049,0.0000,0.0000,0.0000,0.0756,0.0156,0.1400,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.151,-0.746,0.042,-0.009,0.112,0.000,0.000,-0.800,4.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.453125,0.0478,-0.0078,-0.0983,0.0000,0.0000,0.0000,0.0778,0.0333,0.1856,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.150,-0.745,-1.574,0.070,-1.767,0.000,0.000,-0.800,12.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.500000,0.0500,-0.0056,-0.0838,0.0000,0.0000,0.0000,0.0422,0.0411,0.2256,0.0000,0.0000,0.0000,0.000,0.000,0.000,1.917,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.150,-0.745,0.048,-0.008,0.098,0.000,0.000,-0.800,12.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.562500,0.0511,-0.0045,-0.0794,0.0000,0.0000,0.0000,0.0233,0.0422,0.2211,0.0000,0.0000,0.0000,0.000,0.000,0.000,5.752,-0.1975,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.063,0.150,-0.745,0.050,-0.006,0.084,0.000,0.000,-0.800,12.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.609375,0.0500,-0.0023,-0.0638,0.0000,0.0000,0.0000,0.0011,0.0300,0.1744,0.0000,0.0000,0.0000,0.000,0.000,0.000,5.752,-0.1485,-0.2181,-0.2366,-0.2366,3,2,2,3,4,0.063,0.150,-0.745,0.051,-0.004,0.079,0.000,0.000,-0.800,12.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1036.640625,0.0489,-0.0012,-0.0571,0.0000,0.0000,0.0000,-0.0289,0.0189,0.1978,0.0000,0.0000,0.0000,0.000,0.000,0.000,5.752,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.063,0.147,-0.746,-1.565,0.065,-1.724,0.000,0.000,-0.800,12.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
