284.812500,0.0311,-0.7489,-0.5605,0.0000,0.0000,0.0000,-0.0111,-0.1222,0.0978,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.0855,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.019,0.122,-0.538,0.036,-0.742,0.566,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.859375,0.0267,-0.7522,-0.5549,0.0000,0.0000,0.0000,-0.0067,-0.0356,0.0889,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.1576,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.019,0.122,-0.538,0.031,-0.749,0.560,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.890625,0.0233,-0.7500,-0.5516,0.0000,0.0000,0.0000,0.0289,0.0867,0.0944,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.019,0.122,-0.538,0.027,-0.752,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.968750,0.0233,-0.7422,-0.5505,0.0000,0.0000,0.0000,-0.0044,0.1511,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.022,0.115,-0.535,-2.253,0.087,-1.512,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.046875,0.0256,-0.7333,-0.5538,0.0000,0.0000,0.0000,-0.0233,0.1044,-0.0511,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.022,0.115,-0.535,0.023,-0.742,0.550,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.093750,0.0267,-0.7322,-0.5560,0.0000,0.0000,0.0000,0.0200,0.0578,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.022,0.115,-0.535,0.026,-0.733,0.554,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.125000,0.0278,-0.7333,-0.5549,0.0000,0.0000,0.0000,0.0200,0.0200,0.0056,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.022,0.115,-0.535,0.027,-0.732,0.556,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.203125,0.0289,-0.7333,-0.5560,0.0000,0.0000,0.0000,0.0256,0.0056,-0.0256,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.027,0.113,-0.532,-2.247,0.088,-1.517,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.250000,0.0300,-0.7322,-0.5560,0.0000,0.0000,0.0000,0.0378,0.0244,-0.0256,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.027,0.113,-0.532,0.029,-0.733,0.556,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.296875,0.0322,-0.7289,-0.5560,0.0000,0.0000,0.0000,0.0489,0.0700,-0.0211,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.027,0.113,-0.532,0.030,-0.732,0.556,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.343750,0.0333,-0.7222,-0.5549,0.0000,0.0000,0.0000,0.0289,0.1700,0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.027,0.113,-0.532,0.032,-0.729,0.556,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.390625,0.0311,-0.7011,-0.5538,0.0000,0.0000,0.0000,-0.0400,0.4378,0.0133,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.025,0.105,-0.525,-2.186,0.075,-1.511,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.437500,0.0256,-0.6700,-0.5549,0.0000,0.0000,0.0000,-0.0933,0.6889,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.025,0.105,-0.525,0.031,-0.701,0.554,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.546875,0.0200,-0.6289,-0.5549,0.0000,0.0000,0.0000,-0.0744,0.8833,0.0311,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.025,0.105,-0.525,0.026,-0.670,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.578125,0.0167,-0.5811,-0.5538,0.0000,0.0000,0.0000,-0.0133,1.0356,0.0433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.025,0.105,-0.525,0.020,-0.629,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.625000,0.0156,-0.5256,-0.5527,0.0000,0.0000,0.0000,-0.0067,1.1711,0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.016,0.079,-0.492,-1.966,0.033,-1.501,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.671875,0.0133,-0.4378,-0.5549,0.0000,0.0000,0.0000,-0.0500,1.3522,-0.0778,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.1319,3,2,2,0,4,-0.016,0.079,-0.492,0.016,-0.526,0.553,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.734375,0.0133,-0.3967,-0.5594,0.0000,0.0000,0.0000,-0.0778,1.4222,-0.1278,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.1458,3,2,2,0,4,-0.016,0.079,-0.492,0.013,-0.438,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.781250,0.0033,-0.2944,-0.5660,0.0000,0.0000,0.0000,-0.2978,1.5544,-0.0589,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.0288,3,2,2,0,4,-0.016,0.079,-0.492,0.013,-0.397,0.559,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.828125,-0.0100,-0.2189,-0.5727,0.0000,0.0000,0.0000,-0.3078,1.5389,-0.1367,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2024,3,2,2,0,4,-0.009,0.049,-0.453,-1.673,-0.038,-1.522,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.875000,-0.0200,-0.1389,-0.5838,0.0000,0.0000,0.0000,-0.1578,1.2811,-0.1822,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.009,0.049,-0.453,-0.010,-0.219,0.573,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.921875,-0.0211,-0.0889,-0.5905,0.0000,0.0000,0.0000,0.0100,0.9756,-0.0733,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.009,0.049,-0.453,-0.020,-0.139,0.584,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
285.968750,-0.0189,-0.0722,-0.5883,0.0000,0.0000,0.0000,0.1256,0.8011,0.1322,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,2,0,4,-0.009,0.049,-0.453,-0.021,-0.089,0.591,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.000000,-0.0044,-0.0189,-0.5794,0.0000,0.0000,0.0000,0.2344,0.6656,0.0800,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.1443,3,0,0,0,4,-0.008,0.043,-0.444,-1.493,-0.032,-1.518,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.046875,0.0044,0.0100,-0.5760,0.0000,0.0000,0.0000,0.2589,0.8411,0.0656,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.043,-0.444,-0.004,-0.019,0.579,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.109375,0.0133,0.0578,-0.5738,0.0000,0.0000,0.0000,0.1500,1.1167,0.0711,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.043,-0.444,0.004,0.010,0.576,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.140625,0.0178,0.1211,-0.5694,0.0000,0.0000,0.0000,0.0667,1.4056,0.0900,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.043,-0.444,0.013,0.058,0.574,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.187500,0.0222,0.1956,-0.5660,0.0000,0.0000,0.0000,0.0578,1.6200,0.0233,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.003,0.027,-0.476,-1.217,-0.053,-1.521,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.234375,0.0233,0.2767,-0.5638,0.0000,0.0000,0.0000,-0.0178,1.6833,0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.003,0.027,-0.476,0.022,0.196,0.566,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.265625,0.0222,0.3533,-0.5649,0.0000,0.0000,0.0000,0.0233,1.4456,-0.0722,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.003,0.027,-0.476,0.023,0.277,0.564,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.296875,0.0244,0.4144,-0.5683,0.0000,0.0000,0.0000,0.0656,1.1600,-0.0433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.003,0.027,-0.476,0.022,0.353,0.565,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.343750,0.0244,0.4633,-0.5660,0.0000,0.0000,0.0000,-0.0678,0.9422,0.0833,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,0.001,0.027,-0.533,-0.991,-0.085,-1.536,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.406250,0.0189,0.5478,-0.5549,0.0000,0.0000,0.0000,-0.1233,0.8278,-0.0711,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,0.001,0.027,-0.533,0.024,0.463,0.566,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.468750,0.0133,0.5722,-0.5571,0.0000,0.0000,0.0000,-0.1200,0.8411,-0.1022,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,0.001,0.027,-0.533,0.019,0.548,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.531250,0.0056,0.6133,-0.5605,0.0000,0.0000,0.0000,-0.1078,0.8400,-0.1156,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,0.001,0.027,-0.533,0.013,0.572,0.557,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.609375,-0.0000,0.6444,-0.5627,0.0000,0.0000,0.0000,-0.0644,0.7533,-0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.004,0.034,-0.593,-0.830,-0.118,-1.576,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.703125,-0.0067,0.6878,-0.5649,0.0000,0.0000,0.0000,-0.0933,0.5700,-0.0544,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.004,0.034,-0.593,-0.000,0.644,0.563,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.765625,-0.0089,0.7189,-0.5649,0.0000,0.0000,0.0000,-0.0278,0.2578,0.0667,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.004,0.034,-0.593,-0.007,0.688,0.565,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
286.906250,-0.0078,0.7300,-0.5616,0.0000,0.0000,0.0000,-0.0533,0.1189,0.0178,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.034,-0.613,-0.790,-0.130,-1.585,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.000000,-0.0144,0.7367,-0.5627,0.0000,0.0000,0.0000,0.0056,-0.0456,-0.0956,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.034,-0.613,-0.008,0.730,0.562,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.062500,-0.0178,0.7311,-0.5671,0.0000,0.0000,0.0000,-0.0011,-0.0900,-0.0267,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.008,0.034,-0.613,-0.014,0.737,0.563,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.109375,-0.0167,0.7278,-0.5671,0.0000,0.0000,0.0000,0.0256,-0.1156,0.0178,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.034,-0.606,-0.807,-0.129,-1.581,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.156250,-0.0144,0.7222,-0.5671,0.0000,0.0000,0.0000,0.0178,-0.1122,0.0144,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.034,-0.606,-0.017,0.728,0.567,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.218750,-0.0167,0.7167,-0.5683,0.0000,0.0000,0.0000,-0.0700,-0.1167,-0.0433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.034,-0.606,-0.014,0.722,0.567,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.265625,-0.0244,0.7133,-0.5694,0.0000,0.0000,0.0000,-0.0811,-0.0756,-0.0700,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.034,-0.606,-0.017,0.717,0.568,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.296875,-0.0300,0.7111,-0.5705,0.0000,0.0000,0.0000,-0.0933,-0.0944,-0.0533,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.036,-0.598,-0.832,-0.140,-1.582,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.343750,-0.0333,0.7044,-0.5716,0.0000,0.0000,0.0000,-0.0189,-0.1856,-0.0167,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,0.2366,3,0,0,0,4,-0.010,0.036,-0.598,-0.030,0.711,0.571,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.406250,-0.0289,0.6889,-0.5694,0.0000,0.0000,0.0000,0.1311,-0.4189,0.1044,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0859,-0.0784,3,0,0,0,4,-0.010,0.036,-0.598,-0.033,0.704,0.572,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.453125,-0.0100,0.6567,-0.5649,0.0000,0.0000,0.0000,0.2022,-0.8478,0.2311,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.1069,-0.2366,3,0,0,0,4,-0.010,0.036,-0.598,-0.029,0.689,0.569,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.531250,0.0056,0.6067,-0.5549,0.0000,0.0000,0.0000,0.1411,-1.1833,0.2400,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.1212,-0.2366,-0.2366,3,0,0,0,4,-0.011,0.043,-0.548,-1.059,-0.091,-1.503,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.593750,0.0233,0.4889,-0.5383,0.0000,0.0000,0.0000,0.1678,-1.6456,0.2556,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,0,0,0,4,-0.011,0.043,-0.548,0.006,0.607,0.555,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.640625,0.0367,0.4000,-0.5294,0.0000,0.0000,0.0000,0.2244,-1.8611,0.2667,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,0,0,0,4,-0.011,0.043,-0.548,0.023,0.489,0.538,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
287.687500,0.0567,0.3100,-0.5227,0.0000,0.0000,0.0000,0.2989,-1.8622,0.2433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,0,0,0,4,-0.011,0.043,-0.548,0.037,0.400,0.529,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
