1154.421875,0.0578,0.0166,0.2495,0.0000,0.0000,0.0000,0.0000,-0.0111,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.060,0.122,-0.740,0.058,0.017,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.468750,0.0578,0.0155,0.2495,0.0000,0.0000,0.0000,0.0000,-0.0156,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.060,0.122,-0.740,0.058,0.017,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.515625,0.0567,0.0155,0.2495,0.0000,0.0000,0.0000,-0.0011,-0.0011,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.060,0.121,-0.740,-1.554,0.078,-1.809,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.578125,0.0567,0.0166,0.2495,0.0000,0.0000,0.0000,0.0000,0.0044,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.057,0.015,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.640625,0.0567,0.0166,0.2495,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.057,0.017,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.671875,0.0556,0.0166,0.2495,0.0000,0.0000,0.0000,0.0022,-0.0067,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.057,0.017,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.718750,0.0556,0.0166,0.2484,0.0000,0.0000,0.0000,0.0100,-0.0044,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,-1.554,0.078,-1.811,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.765625,0.0556,0.0166,0.2484,0.0000,0.0000,0.0000,0.0089,0.0056,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.017,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.843750,0.0556,0.0166,0.2484,0.0000,0.0000,0.0000,0.0100,0.0100,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.017,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.875000,0.0556,0.0177,0.2484,0.0000,0.0000,0.0000,0.0067,0.0100,0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.017,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.921875,0.0556,0.0188,0.2484,0.0000,0.0000,0.0000,0.0100,0.0156,0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,-1.553,0.082,-1.809,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.968750,0.0556,0.0188,0.2484,0.0000,0.0000,0.0000,0.0133,0.0089,0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.019,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.000000,0.0556,0.0188,0.2484,0.0000,0.0000,0.0000,0.0067,0.0011,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.019,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.031250,0.0556,0.0188,0.2484,0.0000,0.0000,0.0000,-0.0011,-0.0056,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.121,-0.740,0.056,0.019,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.078125,0.0556,0.0188,0.2484,0.0000,0.0000,0.0000,-0.0089,-0.0111,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,-1.554,0.081,-1.809,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.109375,0.0544,0.0188,0.2484,0.0000,0.0000,0.0000,-0.0022,-0.0067,-0.0100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.056,0.019,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.171875,0.0544,0.0188,0.2473,0.0000,0.0000,0.0000,0.0111,-0.0056,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.054,0.019,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.203125,0.0556,0.0188,0.2473,0.0000,0.0000,0.0000,0.0333,0.0011,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.054,0.019,-0.247,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.250000,0.0567,0.0188,0.2462,0.0000,0.0000,0.0000,0.0356,0.0033,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,-1.554,0.086,-1.811,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.296875,0.0589,0.0200,0.2462,0.0000,0.0000,0.0000,0.0289,0.0133,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.057,0.019,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.359375,0.0600,0.0211,0.2462,0.0000,0.0000,0.0000,0.0133,0.0211,0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.059,0.020,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.390625,0.0600,0.0222,0.2462,0.0000,0.0000,0.0000,0.0000,0.0344,0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.121,-0.740,0.060,0.021,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.453125,0.0600,0.0244,0.2462,0.0000,0.0000,0.0000,-0.0011,0.0356,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.122,-0.740,-1.548,0.087,-1.810,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.500000,0.0589,0.0244,0.2462,0.0000,0.0000,0.0000,-0.0022,0.0211,0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.122,-0.740,0.060,0.024,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.546875,0.0589,0.0244,0.2473,0.0000,0.0000,0.0000,-0.0044,-0.0078,0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.122,-0.740,0.059,0.024,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.578125,0.0589,0.0244,0.2484,0.0000,0.0000,0.0000,0.0089,-0.0278,0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.122,-0.740,0.059,0.024,-0.247,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.640625,0.0589,0.0222,0.2495,0.0000,0.0000,0.0000,0.0167,-0.0489,0.0333,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.124,-0.740,-1.556,0.087,-1.804,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.718750,0.0600,0.0177,0.2529,0.0000,0.0000,0.0000,0.0133,-0.0678,0.0456,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.124,-0.740,0.059,0.022,-0.249,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.750000,0.0600,0.0155,0.2540,0.0000,0.0000,0.0000,0.0144,-0.0567,0.0378,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.124,-0.740,0.060,0.018,-0.253,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.781250,0.0600,0.0133,0.2551,0.0000,0.0000,0.0000,0.0167,-0.0222,0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.124,-0.740,0.060,0.015,-0.254,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.843750,0.0611,0.0144,0.2551,0.0000,0.0000,0.0000,0.0178,0.0122,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.125,-0.740,-1.549,0.088,-1.804,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.890625,0.0611,0.0177,0.2540,0.0000,0.0000,0.0000,0.0011,0.0444,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.125,-0.740,0.061,0.014,-0.255,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1155.968750,0.0611,0.0200,0.2529,0.0000,0.0000,0.0000,-0.0033,0.0478,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.125,-0.740,0.061,0.018,-0.254,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.015625,0.0611,0.0211,0.2517,0.0000,0.0000,0.0000,-0.0022,0.0322,-0.0311,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.125,-0.740,0.061,0.020,-0.253,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.062500,0.0600,0.0233,0.2506,0.0000,0.0000,0.0000,-0.0044,0.0333,-0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.062,0.127,-0.739,-1.547,0.086,-1.809,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.125000,0.0600,0.0244,0.2484,0.0000,0.0000,0.0000,0.0000,0.0133,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.062,0.127,-0.739,0.060,0.023,-0.251,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.203125,0.0600,0.0244,0.2473,0.0000,0.0000,0.0000,0.0022,-0.0033,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.062,0.127,-0.739,0.060,0.024,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.234375,0.0589,0.0244,0.2473,0.0000,0.0000,0.0000,0.0011,-0.0189,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.062,0.127,-0.739,0.060,0.024,-0.247,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.281250,0.0589,0.0233,0.2462,0.0000,0.0000,0.0000,0.0000,-0.0344,-0.0100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.064,0.129,-0.740,-1.554,0.087,-1.812,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.328125,0.0589,0.0211,0.2462,0.0000,0.0000,0.0000,-0.0022,-0.0300,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.064,0.129,-0.740,0.059,0.023,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.390625,0.0589,0.0200,0.2462,0.0000,0.0000,0.0000,-0.0022,-0.0211,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.064,0.129,-0.740,0.059,0.021,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.453125,0.0589,0.0200,0.2462,0.0000,0.0000,0.0000,-0.0056,-0.0000,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.064,0.129,-0.740,0.059,0.020,-0.246,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.500000,0.0589,0.0211,0.2451,0.0000,0.0000,0.0000,-0.0011,0.0122,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.065,0.132,-0.740,-1.553,0.086,-1.814,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.562500,0.0578,0.0211,0.2440,0.0000,0.0000,0.0000,0.0044,0.0033,-0.0200,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.065,0.132,-0.740,0.059,0.021,-0.245,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.609375,0.0578,0.0211,0.2429,0.0000,0.0000,0.0000,0.0089,-0.0111,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.065,0.132,-0.740,0.058,0.021,-0.244,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.656250,0.0589,0.0200,0.2417,0.0000,0.0000,0.0000,0.0111,-0.0233,-0.0311,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.065,0.132,-0.740,0.058,0.021,-0.243,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.718750,0.0578,0.0200,0.2406,0.0000,0.0000,0.0000,0.0078,-0.0222,-0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.067,0.135,-0.740,-1.553,0.083,-1.820,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.765625,0.0578,0.0188,0.2373,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0278,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.067,0.135,-0.740,0.058,0.020,-0.241,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.812500,0.0578,0.0188,0.2373,0.0000,0.0000,0.0000,0.0000,-0.0011,-0.0333,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.067,0.135,-0.740,0.058,0.019,-0.237,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.859375,0.0578,0.0188,0.2340,0.0000,0.0000,0.0000,0.0000,-0.0100,-0.0444,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.067,0.135,-0.740,0.058,0.019,-0.237,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.890625,0.0567,0.0188,0.2317,0.0000,0.0000,0.0000,-0.0122,-0.0200,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.066,0.138,-0.740,-1.560,0.084,-1.828,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.937500,0.0556,0.0166,0.2317,0.0000,0.0000,0.0000,-0.0367,-0.0578,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.066,0.138,-0.740,0.057,0.019,-0.232,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1156.984375,0.0544,0.0122,0.2317,0.0000,0.0000,0.0000,-0.0122,-0.1000,0.0233,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.066,0.138,-0.740,0.056,0.017,-0.232,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
