448.156250,0.0511,-0.0789,2.2673,0.0000,0.0000,0.0000,-0.0489,0.0556,-0.0222,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.227,-0.483,-1.572,0.017,-0.119,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.203125,0.0478,-0.0711,2.2629,0.0000,0.0000,0.0000,-0.0367,0.0967,-0.0689,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.227,-0.483,0.051,-0.079,-2.267,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.265625,0.0467,-0.0689,2.2606,0.0000,0.0000,0.0000,-0.0444,0.1033,-0.0867,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.227,-0.483,0.048,-0.071,-2.263,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.296875,0.0422,-0.0644,2.2562,0.0000,0.0000,0.0000,-0.0256,0.0211,-0.0589,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.227,-0.483,0.047,-0.069,-2.261,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.359375,0.0411,-0.0633,2.2551,0.0000,0.0000,0.0000,-0.0222,0.0078,-0.0522,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.226,-0.483,-1.579,0.010,-0.127,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.390625,0.0378,-0.0622,2.2529,0.0000,0.0000,0.0000,-0.0411,0.0111,0.0067,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.226,-0.483,0.041,-0.063,-2.255,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.453125,0.0344,-0.0611,2.2540,0.0000,0.0000,0.0000,-0.0900,0.0489,0.0133,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.226,-0.483,0.038,-0.062,-2.253,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.500000,0.0278,-0.0567,2.2529,0.0000,0.0000,0.0000,-0.1622,0.1156,-0.0689,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.105,0.226,-0.483,0.034,-0.061,-2.254,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.578125,0.0156,-0.0489,2.2473,0.0000,0.0000,0.0000,-0.2756,0.1800,-0.1167,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.103,0.229,-0.499,-1.624,-0.025,-0.137,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.656250,-0.0100,-0.0333,2.2417,0.0000,0.0000,0.0000,-0.4656,0.1778,-0.0500,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.103,0.229,-0.499,0.016,-0.049,-2.247,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.718750,-0.0489,-0.0244,2.2417,0.0000,0.0000,0.0000,-0.4778,0.0878,0.0411,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.103,0.229,-0.499,-0.010,-0.033,-2.242,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.781250,-0.0711,-0.0222,2.2417,0.0000,0.0000,0.0000,-0.4300,0.0511,-0.0078,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.103,0.229,-0.499,-0.049,-0.024,-2.242,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.843750,-0.0878,-0.0222,2.2429,0.0000,0.0000,0.0000,-0.3411,-0.0067,0.0289,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.101,0.237,-0.534,-1.724,-0.039,-0.127,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.937500,-0.1011,-0.0244,2.2484,0.0000,0.0000,0.0000,-0.1422,-0.0522,0.0911,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.101,0.237,-0.534,-0.088,-0.022,-2.243,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.015625,-0.0989,-0.0278,2.2584,0.0000,0.0000,0.0000,0.0978,-0.0489,0.1578,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.101,0.237,-0.534,-0.101,-0.024,-2.248,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.078125,-0.0911,-0.0289,2.2673,0.0000,0.0000,0.0000,0.1878,0.0100,0.1656,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.095,0.235,-0.555,-1.696,-0.038,-0.093,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.109375,-0.0789,-0.0256,2.2829,0.0000,0.0000,0.0000,0.1433,0.0278,0.2422,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.095,0.235,-0.555,-0.091,-0.029,-2.267,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.203125,-0.0778,-0.0244,2.2884,0.0000,0.0000,0.0000,0.0822,0.0378,0.2867,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.095,0.235,-0.555,-0.079,-0.026,-2.283,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.234375,-0.0767,-0.0222,2.3029,0.0000,0.0000,0.0000,-0.0122,-0.0156,0.2956,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.095,0.235,-0.555,-0.078,-0.024,-2.288,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.281250,-0.0789,-0.0222,2.3206,0.0000,0.0000,0.0000,-0.0367,-0.0433,0.2256,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.086,0.224,-0.597,-1.702,-0.040,-0.041,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.359375,-0.0822,-0.0222,2.3306,0.0000,0.0000,0.0000,-0.0478,0.0133,0.1744,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.086,0.224,-0.597,-0.079,-0.022,-2.321,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.437500,-0.0844,-0.0200,2.3373,0.0000,0.0000,0.0000,-0.0489,0.0400,0.1433,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.086,0.224,-0.597,-0.082,-0.022,-2.331,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.500000,-0.0878,-0.0178,2.3473,0.0000,0.0000,0.0000,0.0000,-0.0056,0.1167,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.086,0.224,-0.597,-0.084,-0.020,-2.337,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.562500,-0.0856,-0.0200,2.3529,0.0000,0.0000,0.0000,0.0667,-0.0822,0.1233,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.073,0.201,-0.693,-1.701,-0.030,-0.010,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.609375,-0.0767,-0.0256,2.3617,0.0000,0.0000,0.0000,0.1900,-0.0900,0.1311,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.073,0.201,-0.693,-0.086,-0.020,-2.353,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.671875,-0.0667,-0.0289,2.3706,0.0000,0.0000,0.0000,0.2078,-0.0933,0.1878,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.073,0.201,-0.693,-0.077,-0.026,-2.362,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.734375,-0.0589,-0.0289,2.3817,0.0000,0.0000,0.0000,0.2056,-0.0011,0.2700,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.073,0.201,-0.693,-0.067,-0.029,-2.371,0.000,0.000,-0.500,16.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.765625,-0.0511,-0.0267,2.3973,0.0000,0.0000,0.0000,0.2056,0.0211,0.3156,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.177,-0.787,-1.671,-0.031,0.040,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.828125,-0.0422,-0.0256,2.4095,0.0000,0.0000,0.0000,0.1333,0.0022,0.2067,0.0000,0.0000,0.0000,6.443,4.445,-0.235,7.669,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.177,-0.787,-0.051,-0.027,-2.397,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.906250,-0.0411,-0.0233,2.4195,0.0000,0.0000,0.0000,0.1156,-0.0000,0.2211,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.177,-0.787,-0.042,-0.026,-2.409,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
449.984375,-0.0378,-0.0244,2.4295,0.0000,0.0000,0.0000,0.0244,-0.0444,0.1822,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.061,0.177,-0.787,-0.041,-0.023,-2.420,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.046875,-0.0367,-0.0267,2.4384,0.0000,0.0000,0.0000,0.0456,-0.0811,0.1822,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.048,0.167,-0.865,-1.667,-0.016,0.081,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.109375,-0.0367,-0.0289,2.4529,0.0000,0.0000,0.0000,-0.0189,0.0100,0.1844,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.048,0.167,-0.865,-0.037,-0.027,-2.438,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.156250,-0.0467,-0.0233,2.4595,0.0000,0.0000,0.0000,-0.0722,0.0111,0.1256,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.048,0.167,-0.865,-0.037,-0.029,-2.453,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.218750,-0.0622,-0.0167,2.4662,0.0000,0.0000,0.0000,-0.1956,0.0167,0.0811,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.048,0.167,-0.865,-0.047,-0.023,-2.459,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.250000,-0.0722,-0.0167,2.4706,0.0000,0.0000,0.0000,-0.1878,-0.0000,0.0711,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.039,0.176,-0.929,-1.701,-0.020,0.102,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.296875,-0.0833,-0.0156,2.4762,0.0000,0.0000,0.0000,-0.1456,0.0033,0.1211,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.039,0.176,-0.929,-0.072,-0.017,-2.471,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
450.343750,-0.0856,-0.0144,2.4795,0.0000,0.0000,0.0000,-0.1289,0.0189,0.1322,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.039,0.176,-0.929,-0.083,-0.016,-2.476,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
451.843750,-0.0944,-0.0111,2.4851,0.0000,0.0000,0.0000,-0.2156,0.0922,0.0589,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.032,0.175,-1.003,-1.746,0.006,0.146,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
451.906250,-0.1233,-0.0233,2.5206,0.0000,0.0000,0.0000,0.0500,-0.0478,0.0611,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.032,0.175,-1.003,-0.094,-0.011,-2.485,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
451.953125,-0.1189,-0.0256,2.5217,0.0000,0.0000,0.0000,0.1222,-0.0533,0.0067,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.032,0.175,-1.003,-0.123,-0.023,-2.521,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.000000,-0.1111,-0.0278,2.5217,0.0000,0.0000,0.0000,0.2056,-0.0744,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.032,0.175,-1.003,-0.119,-0.026,-2.522,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.062500,-0.0956,-0.0311,2.5195,0.0000,0.0000,0.0000,0.2422,-0.0956,-0.0700,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.031,0.163,-1.023,-1.704,0.020,0.132,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.125000,-0.0778,-0.0344,2.5195,0.0000,0.0000,0.0000,0.2478,-0.0156,-0.0011,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.031,0.163,-1.023,-0.096,-0.031,-2.519,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.187500,-0.0722,-0.0344,2.5184,0.0000,0.0000,0.0000,0.2444,-0.0078,-0.0322,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.031,0.163,-1.023,-0.078,-0.034,-2.519,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.234375,-0.0611,-0.0344,2.5162,0.0000,0.0000,0.0000,0.2156,-0.0056,-0.0744,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.031,0.163,-1.023,-0.072,-0.034,-2.518,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.296875,-0.0511,-0.0356,2.5106,0.0000,0.0000,0.0000,0.2189,-0.0533,-0.1289,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.037,0.150,-1.053,-1.660,0.017,0.115,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.375000,-0.0356,-0.0389,2.5006,0.0000,0.0000,0.0000,0.2233,-0.0711,-0.1433,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.037,0.150,-1.053,-0.051,-0.036,-2.511,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.468750,-0.0244,-0.0433,2.4962,0.0000,0.0000,0.0000,0.2256,-0.0856,-0.0989,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.037,0.150,-1.053,-0.036,-0.039,-2.501,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.546875,-0.0122,-0.0533,2.4840,0.0000,0.0000,0.0000,0.0856,-0.1667,-0.3056,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.037,0.150,-1.053,-0.024,-0.043,-2.496,0.000,0.000,-0.500,23.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.609375,-0.0100,-0.0578,2.4684,0.0000,0.0000,0.0000,0.0211,-0.1156,-0.3611,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.055,0.132,-1.083,-1.635,0.015,0.051,0.000,0.000,-0.500,33.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
452.671875,-0.0033,-0.0600,2.4351,0.0000,0.0000,0.0000,0.0700,0.0311,-0.4589,0.0000,0.0000,0.0000,6.443,4.445,-0.235,11.184,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.055,0.132,-1.083,-0.010,-0.058,-2.468,0.000,0.000,-0.500,33.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
